Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32,Col_33,Col_34,Col_35,Col_36,Col_37,Col_38,Col_39,Col_40,Col_41,Col_42,Col_43,Col_44,Col_45,Col_46,Col_47,Col_48,Col_49,Col_50,Col_51,Col_52,Col_53,Col_54,Col_55,Col_56,Col_57,Col_58,Col_59,Col_60,Col_61,Col_62,Col_63,Col_64
-0.009147093,0.050680119,-0.039618128,-0.040099317,-0.008448724,0.016222436,-0.065490672,0.07120998,0.017763478,-0.067351408,-0.039826857,-0.010098738,-0.011388945,-0.030938902,-0.026162859,0.024777524,0.037908902,-0.030063993,0.032078376,-0.018321794,-0.001184384,-0.008807802,-0.010471235,-0.013527625,0.017905858,-0.024068335,-0.016336814,-0.001488229,-0.0468282,-0.056207956,-0.010630646,0.010557283,-0.056503756,0.063277279,0.011917799,-0.083609108,0.013734868,-0.005016729,-0.027163847,0.076648355,-0.082385491,-0.037776942,0.037294277,-0.004528425,-0.023326087,0.062339002,-0.074318913,-0.035920562,0.036910749,-0.030436978,0.009647809,-0.031735894,-0.027586252,-0.003720072,-0.013382911,-0.005304649,-0.009514514,-0.037515818,-0.056209941,-0.005910246,0.113126445,-0.002585396,-0.112848789,-0.044539853
0.009015599,0.050680119,-0.001894706,0.021872355,-0.038719687,-0.024800012,-0.006584468,-0.039493383,-0.039809594,-0.013504018,-0.039870514,-0.032924382,-0.031044677,-0.01077718,-0.021558188,-0.027131119,-0.009485482,-0.010464086,-0.02934588,0.001365425,-0.00915987,-0.012617628,-0.019206539,-0.01510621,0.002577823,-0.017679756,-0.020476825,-0.017980334,-0.006268706,0.012282037,-0.042735065,-0.033389043,0.012028131,-0.060960627,-0.050059413,-0.02486737,-0.018523709,-0.010707965,-0.01197667,0.018854063,-0.018886811,-0.020595194,-0.017798575,-0.03012241,-0.020970776,0.005356843,-0.031270409,-0.039471682,-0.023938479,-0.015015358,0.00305699,0.005249977,0.007861207,-0.004742969,0.013162309,-0.00806639,0.005879759,-0.006914788,0.036264624,0.026296827,0.015925987,0.003390937,-0.008072397,-0.010179435
0.067136214,0.050680119,-0.030995632,0.004658002,0.024574144,0.035637641,-0.028674294,0.034308859,0.023374841,0.081764441,0.041034284,-0.018973402,-0.038991901,-0.023419627,-0.012986738,-0.017608586,-0.014650335,-0.026499338,0.062399497,0.064364526,-0.052536344,-0.010022446,0.021746804,0.039812694,-0.040856717,0.039853214,0.020163972,0.107442302,-0.037557459,-0.006742961,0.024392356,0.031356307,-0.013671326,0.021864644,0.017958412,0.079060322,-0.020560741,-0.02889163,-0.037335191,0.038467726,-0.043844238,-0.038234769,-0.071164814,-0.009370618,-0.005531495,0.00557186,-0.009145388,-0.017513759,-0.010204778,-0.016202703,-0.018140317,-0.006658456,-0.012403504,0.028194328,-0.012505066,-0.004244228,0.002483117,0.048370399,0.012903376,0.005230541,-0.038802011,-0.011589859,0.036593721,0.017040464
0.001750522,-0.044641637,-0.046085001,-0.033213576,-0.073118508,-0.081479884,0.044958462,-0.069383291,-0.061176595,-0.079777729,-0.041300274,-0.002020428,-0.020173358,0.043545831,0.057271975,-0.002948728,0.034442262,0.022856149,0.0578717,-0.010078294,-0.010496378,-0.018353344,-0.014676942,-0.013406798,0.005791987,-0.012604518,-0.015169291,-0.018380576,0.039414352,0.020442547,0.0666373,0.070065762,-0.026384356,0.051949602,0.05080515,0.066523624,0.012586847,0.061070534,0.069674684,-0.027799306,0.049581771,0.03991038,0.058312421,0.040580545,0.049829206,-0.022396571,0.037210081,0.025590534,0.03587412,0.055218915,-0.07519066,0.066766209,0.069299359,0.112928237,-0.069708156,0.065374083,0.093901208,0.125250881,-0.027206681,-0.041768435,-0.066737681,0.055367405,0.090265536,0.075879709
-0.009147093,0.050680119,0.00133873,-0.00222774,0.079612259,0.070083972,0.033913548,-0.002592262,0.026714258,0.081764441,-0.039826857,-0.032950585,-0.039283097,0.057550481,0.034669439,-0.013599433,-0.030448463,-0.023916387,0.062399497,-0.018321794,-0.009058221,-0.016589535,-0.026974344,-0.023869966,-0.003261982,-0.009463994,-0.018062464,-0.031976633,-0.002792178,-0.01435296,0.082764026,0.068257803,0.059143804,-0.019547992,0.021553282,0.079060322,-0.017762626,-0.009984651,-0.010945356,0.019591011,-0.020603594,-0.02146983,-0.016050064,-0.015669865,-0.012551817,0.006765219,-0.01247478,-0.021288272,-0.021639154,0.049904455,0.057066361,-0.024875131,0.020128344,0.127912541,0.061100016,-0.026310797,0.025366434,0.108746662,0.029729397,0.040844011,0.076288838,-0.028534309,-0.02272451,0.022451098
-0.005514555,-0.044641637,0.064929643,0.035643838,-0.00156896,0.014969843,-0.013947743,0.000728839,-0.018118267,0.032059158,-0.040800404,0.028472401,-0.017261398,-0.031912077,-0.026674152,-0.025282703,-0.030531999,-0.029867409,-0.017418521,-0.003141691,-0.016326264,-0.021462732,-0.011877307,-0.012145583,0.005750428,-0.010063913,-0.010806242,-0.019210736,-0.065724733,-0.046590212,-0.000204472,-0.020947458,0.03398203,-0.01735929,0.009975818,-0.040942032,0.028095605,-0.014523773,0.008392015,-0.001695077,-0.019489889,-0.048199486,0.025062487,-0.013048649,0.002479416,-0.001907133,-0.012038089,-0.034429994,0.005267997,-0.028840833,-0.002091383,-0.02131277,-0.023845435,-0.017443755,0.005103962,-0.023284708,-0.02183225,-0.003806016,0.031189627,0.02608408,0.003869866,-0.027444276,-0.018098096,-0.032342414
0.096196522,-0.044641637,0.040139965,-0.057313671,0.045213437,0.060689518,-0.021311019,0.036153915,0.012553153,0.023774944,0.127797825,-0.009492087,0.017791323,-0.003080931,0.018592487,-0.022108525,-0.012895449,-0.032503197,-0.023944068,-0.100254135,0.072353722,-0.140897684,0.077055341,0.112142091,-0.043765877,0.065262209,0.012539815,0.035862882,-0.042247073,0.043904012,-0.043908708,-0.064090088,0.041527828,-0.05237852,-0.019107838,-0.032981613,-0.063230263,0.027214051,0.040631615,-0.00057152,0.011291993,-0.011147331,0.001562652,-0.067778152,-0.084954433,0.033443844,-0.057387098,-0.036081142,-0.045613993,0.010053321,-0.023859339,0.007080717,-0.012546962,0.00749037,-0.018384308,0.011020461,0.000915763,0.01683691,0.016909633,0.014329992,0.002531375,-0.018360496,-0.00165855,-0.014918183
-0.074532786,-0.044641637,-0.023450947,-0.005670611,-0.0208323,-0.014152964,0.015505359,-0.039493383,-0.038459112,-0.030072446,0.060188709,-0.024960843,-0.038809904,-0.025818754,-0.026985469,-0.024721804,-0.009485482,-0.012096309,-0.019159982,0.062756039,0.027934514,-0.007553114,0.019756895,0.011731143,-0.022944248,0.053702735,0.047504353,0.034841732,0.017978228,-0.006370557,0.01779139,0.006533806,0.003798837,0.022402127,0.02926368,0.01876111,-0.015072002,-0.001667349,-0.005702843,0.01043628,-0.000220506,-0.002370614,-0.003630241,-0.009291496,-0.007400163,0.006510679,-0.007759021,-0.015065896,-0.014476451,-0.024367064,-0.009710079,-0.007012082,-0.007651138,-0.002447164,0.004873288,-0.014673462,-0.003874292,-0.004970166,0.019879364,0.006901026,0.003439609,0.00235361,0.00479201,0.002085996
0.059871137,0.050680119,0.05307371,0.052858191,0.032829862,0.01966707,-0.010266105,0.034308859,0.055205038,-0.001077698,0.024167476,0.00808041,0.009249573,-0.016727762,-0.024545066,-0.026372631,-0.014650335,0.0121243,-0.031902213,0.056489639,0.057983327,0.054042898,0.028215804,0.014305411,-0.010349274,0.034460892,0.056751333,-0.016701233,0.052832271,0.046527033,0.033148107,0.014247432,0.007744888,0.021864644,0.052223508,-0.011311584,0.037812919,0.025636132,0.009973461,0.006379601,0.01939766,0.042349498,-0.019524346,0.025617175,0.013506562,-0.002843003,0.026598209,0.045453449,-0.019096725,-0.019436504,-0.010019835,-0.001741988,0.013539501,-0.01711317,0.005253207,-0.012853813,0.008047449,-0.014548304,0.024765269,0.007569395,0.014175085,0.009649822,-0.019284393,-0.022011171
-0.023677247,-0.044641637,0.040139965,-0.012556352,-0.009824677,-0.001000729,-0.00290283,-0.002592262,-0.011900685,-0.03835666,-0.031108592,-0.009492087,-0.036625934,-0.030583865,-0.029593607,-0.027558167,-0.030448463,-0.032749579,-0.011162408,0.014199817,-0.028775765,-0.010368852,-0.007288631,-0.009915239,0.005559888,-0.008649142,-0.006973152,0.005041196,-0.042247073,0.000332719,0.00750804,-0.005877087,0.022663332,-0.014076237,0.0040801,0.026721529,-0.027677645,-0.020892878,-0.01389591,0.015966855,-0.022808984,-0.03279204,-0.050428402,-0.009178596,-0.008875375,0.009069057,-0.011896066,-0.016604851,-0.008158385,-0.028372567,-0.001944797,-0.020850853,-0.021990937,-0.007978811,0.009688751,-0.023415384,-0.01559764,-0.013271108,0.031521887,0.021154889,0.016430346,-0.02658744,-0.016602665,-0.011786878
0.009015599,-0.044641637,-0.020217511,-0.0538708,0.031453909,0.020606515,0.056003375,-0.039493383,-0.010904436,-0.001077698,-0.039870514,-0.027018921,0.011130214,-0.017976741,-0.024049953,0.01068494,-0.009485482,-0.033100414,-0.031902213,-0.017014898,-0.012631737,-0.027957361,-0.006244676,-0.006512714,0.015714126,-0.017679756,-0.014984214,-0.015476158,0.014915924,0.040552374,-0.031054521,-0.026266412,-0.037703053,0.022402127,0.003135424,-0.009100356,0.003849588,-0.026152902,-0.022185285,-0.006767508,-0.003020452,-0.017397074,-0.017877747,-0.048417709,-0.033341966,-0.053739502,0.033385908,-0.00678706,-0.016760705,-0.019401533,0.036337042,-0.042855025,-0.0316289,-0.017080312,0.034618714,-0.036243608,-0.020807776,-0.014570007,-0.010160278,0.006576511,0.012568895,-0.018811573,-0.017720703,-0.020599369
0.016280676,0.050680119,0.014272475,0.001215131,0.001182946,-0.021355379,-0.032355932,0.034308859,0.074968336,0.040343372,-0.036511122,-0.030007584,-0.039343763,-0.031927077,-0.023638737,-0.014861456,-0.014650335,0.051851146,-0.008956559,0.009240313,-0.003917161,-0.016602883,-0.01165999,-0.01771119,-0.008303705,0.002106962,0.01281309,-0.000577412,0.011113934,-0.01054796,-0.000415604,-0.029698894,-0.017954569,0.021864644,0.07349863,0.033874369,-0.017360403,-0.011937817,-0.019723017,0.008238699,-0.009790908,0.001335738,-0.00632839,-0.011810454,-0.009714754,0.007510553,-0.011698502,-0.017912381,-0.016944179,-0.028865782,-0.003420281,-0.02058845,-0.022582678,-0.015271669,0.024590217,-0.034968629,-0.051113026,-0.032562731,0.010530997,-0.034431352,-0.01543079,0.022837492,0.008654664,0.039100375
0.019913214,-0.044641637,-0.034229068,0.055153438,0.067228683,0.074154902,-0.006584468,0.032832814,0.024725323,0.06933812,-0.034107815,-0.015899388,0.013563588,0.031873536,0.042353457,-0.027131119,-0.015988073,-0.025496253,0.035909588,-0.027419802,-0.023126463,0.007624115,0.015373489,0.020585689,0.000907345,0.00416725,-0.002534647,0.01560424,0.028185906,-0.065582827,-0.064475407,-0.076796479,0.026436232,-0.049095467,-0.030649893,-0.076763917,-0.055062862,-0.062414585,-0.068904349,0.023619358,-0.045168833,-0.040920728,-0.067809289,0.068196853,0.079984001,0.000849155,0.02654068,0.010612695,0.059728173,0.04155344,-0.012353192,0.017020848,0.010393481,0.086964357,-0.000948617,0.014800198,0.024513447,0.096128668,0.027320187,0.016695981,0.003658423,-0.011398521,0.026199875,0.013140237
0.088931445,-0.044641637,0.006727791,0.025315226,0.030077956,0.008706873,0.063366651,-0.039493383,0.009436409,0.032059158,0.103212493,-0.032316965,-0.028217648,-0.019172252,-0.028614654,0.021431253,-0.009485482,-0.033561525,-0.017418521,-0.093317532,0.003774044,0.033525513,0.042748234,0.005841899,0.135151009,-0.08595866,0.00477555,0.048469747,-0.010603271,-0.036535298,-0.029769102,-0.015037509,-0.045248851,0.022402127,-0.016152439,-0.040942032,-0.014333181,-0.007899024,-0.011721471,0.028116799,-0.026353332,-0.020858511,-0.013835577,0.004594701,-0.004345574,0.041316592,-0.034209332,-0.014599706,-0.001456988,-0.0248302,0.039527132,-0.04191179,-0.018493173,0.005037988,0.021574533,-0.028859233,-0.014050702,-0.008110203,-0.015622032,0.033884556,0.059613953,-0.034435698,-0.043449518,-0.014837476
0.019913214,-0.044641637,0.004572167,0.04597245,-0.018080394,-0.054549116,0.063366651,-0.039493383,0.02866072,0.061053906,-0.034107815,-0.032672006,-0.002592399,-0.027330835,0.009332565,0.021431253,-0.009485482,-0.02225197,0.020670169,-0.027419802,-0.006887303,0.003517248,-0.019431038,-0.033215329,0.033335678,-0.026990516,-0.000882918,0.011916838,-0.008561736,-0.056645126,0.015220552,0.04465298,-0.045248851,0.022402127,-0.034381567,-0.068803498,-0.01354402,-0.014105566,-0.018503393,0.025059495,-0.024486702,-0.019368849,-0.012512613,-0.029783711,-0.063802034,0.068242383,-0.051842873,0.009579744,0.039064606,-0.01464966,-0.027882997,-0.008898553,-0.035300654,-0.040789817,-0.065233494,0.010394546,-0.050285957,-0.085487661,-0.015622032,0.061408179,0.100934535,-0.049202196,-0.065962231,0.013842541
-0.023677247,-0.044641637,0.030439656,-0.005670611,0.082364165,0.092004364,-0.017629381,0.07120998,0.033047072,0.003064409,-0.031108592,-0.019471258,-0.038809904,0.063844608,0.081165111,-0.023861334,0.037908902,-0.018072261,-0.031786115,0.014199817,-0.023948586,-0.014031218,-0.052009341,-0.056142159,0.013677362,-0.046452474,-0.029404124,-0.01688081,-0.033060163,-0.006370557,-0.078615013,-0.093639835,0.037754929,-0.087032965,-0.038540851,-0.013080566,-0.021119467,0.042288564,0.048658131,0.006563763,0.026999626,-7.65E-05,-0.016387385,-0.021923303,-0.020519351,0.010375676,-0.021327584,-0.024154803,-0.018292715,0.077988941,-0.034649896,0.0805126,0.032599695,-0.010736348,-0.025501316,0.079488741,0.051090665,-0.008050094,0.007802141,0.007211083,0.01271128,0.018582065,-0.014267328,-0.018825491
0.096196522,-0.044641637,0.051995898,0.079253533,0.054845107,0.036577086,-0.076535586,0.141322109,0.098646374,0.061053906,0.127797825,0.00642978,0.069930241,0.010527432,-0.012098949,0.043956443,0.239048305,0.115330827,0.020670169,-0.100254135,0.096323927,0.154213458,0.096038133,0.063450116,-0.167440414,0.284125585,0.187096782,0.116021636,-0.053475519,-0.089044293,-0.052906639,-0.041336783,0.098121315,-0.156341857,-0.100744281,-0.068803498,0.06384532,0.049792029,0.028868029,-0.070496365,0.140589051,0.090845554,0.047847251,0.08198542,0.054027181,-0.116452891,0.229487683,0.155287605,0.08033211,-0.00031727,-0.095299201,0.113243594,0.088938133,0.057869783,-0.051001709,0.057766047,0.063591773,0.033778027,-0.171766344,-0.150209756,-0.091164176,0.243952577,0.151074507,0.098513727
0.023545753,0.050680119,0.061696207,0.06203918,0.024574144,-0.036073357,-0.091262137,0.155344535,0.133395734,0.081764441,-0.0312221,0.022504574,0.027605708,-0.023419627,-0.012577853,0.074168497,0.295201098,0.239844232,0.062399497,0.017115201,0.021730614,0.015766661,-0.000199884,-0.028242835,-0.046065734,0.069152435,0.053288688,0.027774339,0.062103012,0.056673699,0.024392356,-0.045465896,-0.086486456,0.157698088,0.13639552,0.079060322,0.058041581,0.020708978,-0.062019411,-0.107449351,0.189615732,0.159221296,0.086830804,0.021067565,-0.057922254,-0.108144897,0.195708069,0.165546674,0.08508169,-0.040969268,-0.052115452,0.044969387,0.044255414,0.028194328,0.080923399,-0.111507902,-0.121819699,-0.077322003,-0.23489009,-0.254685126,-0.153892859,0.375845278,0.231157518,0.19530001
0.070768752,0.050680119,-0.007283766,0.049415321,0.060348919,-0.004445362,-0.054445759,0.108111101,0.129019412,0.056911799,0.050191299,-0.032203419,0.003122323,0.019479918,-0.029348113,0.008581569,0.127229247,0.222110477,0.013776615,0.06830197,-0.019634489,0.06150937,0.075445853,-0.017016617,-0.085740554,0.155539477,0.179532346,0.074767784,-0.01206292,0.042722034,0.062333942,-0.011583614,-0.043654027,0.104689915,0.131684425,0.051948751,-0.024826364,-0.021877242,-0.012298381,0.027450984,-0.037793325,-0.042980784,-0.026973628,0.052531253,-0.01393658,-0.047023539,0.102871987,0.122953152,0.039176656,-0.032281065,-0.075156355,0.091955447,0.138728449,0.059776715,0.014867496,-0.03100764,-0.028489054,-0.019517307,-0.079172569,-0.138338882,-0.055760889,0.244098775,0.102406703,0.124670287
0.03081083,-0.044641637,0.005649979,0.011543743,0.078236306,0.077912683,-0.043400846,0.108111101,0.066048206,0.019632837,-0.024003447,-0.032511418,-0.037050594,0.054483618,0.049831374,-0.004631425,0.127229247,0.032426919,-0.026480686,-0.037824707,-0.005142154,-0.009057595,0.037332224,0.039980172,-0.027170984,0.062084485,0.029979568,-0.001737809,-0.009582503,-0.023128746,-0.074758757,-0.080342449,0.064165223,-0.123511329,-0.069833619,-0.029001404,-0.016412911,-0.002679988,-0.003317949,0.013086379,-0.007134496,-0.014029661,-0.016019532,0.007653634,0.010451947,-0.001986474,0.014375319,-0.002864152,-0.013336945,0.057157151,-0.07758136,0.125522203,0.083847777,0.017706772,-0.063606657,0.108896899,0.097453682,0.0186967,-0.056745667,-0.044392562,-0.005236918,0.111690636,0.023171484,0.004863271
-0.001882017,-0.044641637,0.054151522,-0.066494659,0.072732495,0.056618588,-0.043400846,0.084863394,0.084495282,0.048627585,-0.041291543,0.009764904,0.037571082,0.04275084,0.012343148,-0.004631425,0.066672922,0.075310596,0.00144182,-0.006609993,-0.010942811,-0.014236095,-0.014859043,-0.012649501,0.00586137,-0.013432163,-0.016263831,-0.01730464,-0.055517055,0.052841714,-0.069617082,-0.060248621,0.064165223,-0.10052996,-0.087325747,-0.05686287,-0.088960679,0.073458777,0.054502339,-0.03402855,0.080233397,0.078636842,0.036562993,-0.116238022,-0.091198157,0.067682965,-0.134568863,-0.14589249,-0.083609759,0.029364004,-0.072304756,0.085844467,0.10434692,0.062042233,-0.043591691,0.052041763,0.08948276,0.044926231,-0.037795416,-0.06248178,-0.033538054,0.11227435,0.06257361,0.060587242
0.045340983,0.050680119,-0.008361578,-0.033213576,-0.007072771,0.00119131,-0.039719208,0.034308859,0.029935648,0.027917051,-0.003777247,-0.031957632,-0.020173358,-0.031240471,-0.02958814,-0.008372875,-0.014650335,-0.02109836,-0.020923347,0.040739863,-0.016768974,-0.050876068,-0.018624788,-0.009278743,-0.037965871,0.023676248,0.01569593,0.013034624,-0.013221762,-0.048597956,-0.009171354,-0.005545188,-0.026521055,0.021864644,0.025021098,0.020318584,-0.012207763,-0.011017675,-0.013230723,0.026008335,-0.026817573,-0.027778006,-0.023198241,-0.006770687,-0.01001154,0.035455683,-0.037229642,-0.042240836,-0.036771191,-0.028629162,0.003630803,-0.025504918,-0.028878193,-0.020704455,0.008601077,-0.022813921,-0.015074598,-0.013381009,0.00578624,-0.006490419,-0.011011441,-0.007211958,0.000272947,-0.004271818
0.074401291,-0.044641637,0.114508998,0.028758096,0.024574144,0.024990593,0.019186997,-0.002592262,-0.000609254,-0.005219804,0.059830723,0.158144459,-0.024978093,-0.023419627,-0.021434011,-0.02316021,-0.030448463,-0.034930835,-0.031534206,-0.079444326,0.170258387,0.031016773,0.025404586,0.028618756,0.03719331,-0.014149389,-0.01386754,-0.023939833,-0.112680053,-0.039886936,-0.024627427,-0.030403377,2.59E-05,-0.014076237,-0.006626808,-0.005120147,0.047463777,0.04896979,0.050002832,0.067750627,-0.027035981,-0.023796831,-0.030792391,0.003413419,0.006513378,0.019669483,-0.014210922,-0.020347035,-0.020988475,-0.019879835,0.007840669,-0.022398652,-0.024754912,-0.019171537,0.02001023,-0.024474059,-0.016195146,-0.016890286,0.030446393,0.020110243,0.011673852,-0.027156726,-0.01829145,-0.020769221
-0.038207401,-0.044641637,0.067085267,-0.060756542,-0.029088017,-0.02323427,-0.010266105,-0.002592262,-0.001498587,0.019632837,-0.014671804,0.032620275,0.02486496,-0.0199993,-0.02254239,-0.026372631,-0.030448463,-0.034901888,-0.026480686,0.028073023,-0.062671391,0.035098639,0.010715308,0.00822254,0.013091303,-0.007834291,-0.011705326,-0.032026093,-0.067766269,0.04725565,0.025503902,0.015103233,0.030209131,-0.014076237,-0.005783513,-0.029001404,-0.098362217,-0.054797581,-0.047333839,0.003160038,-0.024340505,-0.024475296,0.009124796,0.026307066,0.021615233,0.021149532,-0.0091954,-0.017913443,-0.042165333,-0.01901247,0.004021701,-0.019984085,-0.023527652,-0.028983638,0.014791575,-0.02250977,-0.015093184,-0.023872418,0.031880385,0.020721964,0.009393373,-0.027111888,-0.019558038,-0.021415252
-0.012779632,0.050680119,-0.05578531,-0.00222774,-0.027712064,-0.029184091,0.019186997,-0.039493383,-0.017052105,0.044485479,-0.038370902,0.012382897,-0.039283097,-0.021102877,-0.018461078,-0.02316021,-0.009485482,-0.030446442,-0.003999421,-0.022259238,0.0061827,-0.016407751,-0.004798754,-0.002583363,-0.001748585,0.000941763,-0.008319041,-0.027966603,-0.064210841,-0.01435296,-0.031060731,-0.038085597,0.042010832,-0.060960627,-0.025561054,0.038392965,-0.015244288,0.021357768,0.022838555,-0.005382127,0.027778951,-0.001282303,-0.070066098,-0.010508869,-0.007732326,0.00744006,-0.010697944,-0.01910281,-0.019952501,-0.017144509,-0.014320209,-0.002295905,-0.014538275,-0.043646215,-0.002501085,-0.005345831,-0.004901741,-0.041924591,0.017148487,0.012982071,0.033122301,-0.014089451,-0.053097824,-0.035863985
0.009015599,0.050680119,0.030439656,0.042529579,-0.002944913,0.036890235,-0.065490672,0.07120998,-0.023644558,0.01549073,-0.039870514,-0.019471258,-0.007894593,-0.031824376,-0.011797886,0.024777524,0.037908902,-0.026303505,-0.028533199,0.001365425,-0.003033044,-0.008434065,-0.012598531,-0.003430908,-0.009785757,0.003911838,-0.017405115,-0.012137256,0.028496574,0.035112035,-0.004793479,0.03269818,-0.056503756,0.063277279,-0.032657807,0.006762798,0.007915345,-0.014257462,0.011715741,-0.026044597,0.026999626,-0.038129239,-0.008502027,-0.014545032,0.025043184,-0.048974324,0.052860276,-0.042494644,-0.004559669,-0.030037556,0.001685559,-0.024932955,-0.022981945,-0.017340036,-0.042696645,0.017820821,-0.035066695,-0.001843779,-0.056209941,0.055361201,-0.008889641,-0.059934663,0.0031294,-0.028090227
0.081666368,0.050680119,-0.025606571,-0.036656447,-0.070366603,-0.046407256,-0.039719208,-0.002592262,-0.041180385,-0.005219804,0.080556793,-0.023419469,-0.015987416,0.037970245,-0.001423906,-0.008372875,-0.030448463,-0.008749714,-0.031534206,0.080114302,-0.052752114,-0.084294363,-0.129790483,-0.089971057,-0.071555051,-0.014556815,-0.083795202,-0.024787494,-0.031763246,-0.052402956,-0.076298775,-0.056536345,-0.026521055,-0.019547992,-0.051535064,-0.015830179,0.000871543,0.026930571,0.013155968,0.041339261,-0.019072073,0.000994053,-0.015545556,0.043837053,0.027924262,0.038268601,-0.010545733,0.013881695,-0.014053805,0.017383061,0.059164268,-0.018126726,0.036284427,-0.008190248,0.049545233,-0.021565891,0.026221405,-0.008901181,0.033314376,0.057330369,0.018589002,-0.025111231,-0.01829145,-0.016572747
0.03081083,-0.044641637,0.104808689,0.076958286,-0.01120063,-0.011334628,-0.058127397,0.034308859,0.057104187,0.036201265,-0.024003447,0.127135387,0.063691096,-0.030175361,-0.027925482,0.01364878,-0.014650335,0.015417947,-0.013429592,-0.037824707,0.059069066,0.036217307,-0.019124988,-0.017743713,-0.037734124,0.012891605,0.024171323,0.009672895,-0.103493142,-0.086809867,0.008793459,0.003874329,0.079256819,-0.050554601,-0.061352604,-0.044922241,0.141914889,-0.037868171,-0.039170719,-0.117783902,0.058315751,0.109716958,0.060765054,-0.030448154,-0.028159559,-0.083698536,0.044470008,0.078551441,0.03864196,-0.026726513,0.01180711,-0.027963152,-0.037844869,-0.025314065,0.023894579,-0.029566537,-0.030112279,-0.022890042,-0.006075654,-0.054622464,-0.033398774,0.010917088,0.005860758,0.020131997
0.027178291,0.050680119,-0.006205954,0.028758096,-0.016704441,-0.001627026,-0.058127397,0.034308859,0.029300413,0.032059158,-0.027853977,-0.03241534,-0.024978093,-0.028006675,-0.02957207,0.01364878,-0.014650335,-0.021679423,-0.017418521,0.021052644,-0.012345782,0.000510193,-0.021356077,-0.011340906,-0.032818488,0.010195444,0.003872225,0.004217123,-0.010904077,0.019892036,-0.019386397,-0.008564401,-0.04793727,0.021864644,0.02433727,0.024837179,-0.021235433,-0.010048069,-0.01278903,0.026648932,-0.025195986,-0.026268127,-0.022479591,-0.022211105,-0.010168944,-0.026066313,0.008726411,-0.001066906,0.000784674,-0.028128776,0.018874145,-0.031240798,-0.034698158,-0.028195893,0.011674041,-0.02433326,-0.016909619,-0.015212113,-0.006075654,-0.018106844,-0.027983898,-0.007635838,0.003066853,-0.002218269
-0.060002632,0.050680119,-0.047162813,-0.022884964,-0.071742556,-0.057680601,-0.006584468,-0.039493383,-0.06291295,-0.054925087,0.024455611,-0.000555517,-0.030256021,0.040731305,0.013931641,-0.027131119,-0.009485482,0.026183328,0.010641987,-0.073446007,0.050675817,0.013798823,0.076140896,0.062240954,0.013157516,0.041288389,0.066652342,0.058407318,-0.054940099,-0.037182958,-0.077758067,-0.068613198,0.012028131,-0.060960627,-0.074930095,-0.070053323,0.003655371,0.061373522,0.046892066,0.025525476,0.020312429,0.043170136,0.035669997,0.023598862,0.019618612,0.011418907,0.006935597,0.012317892,0.007588291,0.029647089,0.007860163,0.027887625,0.070145877,0.070986871,0.017851066,0.012337802,0.064046696,0.053820053,0.036264624,0.029733908,0.022059768,0.02113699,0.024088622,0.047641488
0.00538306,-0.044641637,-0.048240625,-0.012556352,0.001182946,-0.006637401,0.063366651,-0.039493383,-0.051400535,-0.059067194,-0.040826598,0.000943259,-0.036625934,-0.031927077,-0.0290302,0.021431253,-0.009485482,0.00586133,0.017303346,-0.013546596,-0.014258669,-0.018565636,-0.011924107,-0.011162678,0.011900872,-0.014576169,-0.018743976,-0.022366257,0.041455887,0.000332719,-0.00277531,-0.000558133,-0.045248851,0.022402127,0.041535166,0.046622577,-0.005716705,-0.013548103,-0.005960657,-0.049844445,0.021245744,0.032419014,0.041069663,-0.012162109,-0.007332917,-0.008047358,-0.001881174,-0.005487607,-0.002876948,-0.028621093,-0.000918945,-0.022103848,-0.025715385,-0.017877486,0.00051714,-0.019337277,-0.008347486,-0.005689617,-0.015622032,-0.053216256,-0.070250735,0.012294122,0.027304724,0.039330437
-0.020044709,-0.044641637,0.085408072,-0.036656447,0.091995835,0.089499176,-0.061809035,0.145012222,0.080947914,0.052769692,-0.03401177,0.073346335,-0.015987416,0.087558267,0.075214826,0.019047432,0.2533107,0.066247893,0.007367166,0.010731515,-0.044782028,-0.000541736,-0.049835014,-0.048072247,0.032802802,-0.072860023,-0.047111202,-0.038902496,-0.085119322,0.023794185,-0.087612944,-0.091275855,0.083029718,-0.159989694,-0.083962014,-0.060843079,-0.079659101,0.1587883,0.15531038,-0.099581139,0.251031682,0.130193275,0.075623611,-0.084634443,-0.08064766,0.054924897,-0.127493827,-0.086465418,-0.057225291,0.087204027,-0.128181521,0.210267826,0.131617741,0.091242811,-0.110177379,0.180472921,0.143668297,0.087148442,-0.136961739,-0.09267072,-0.059427579,0.201116099,0.131885994,0.063813165
